userId,movieId,rating,timestamp,genres,tag
514,182727,2.0,1536381035,['(no genres listed)'],[]
514,184987,3.0,1533947024,"['Adventure', 'Children', 'Fantasy', 'Sci-Fi']",[]
514,185029,4.0,1533874028,"['Drama', 'Horror', 'Thriller']",[]
514,187031,2.5,1537674927,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']",[]
515,50,4.5,1513678307,"['Crime', 'Mystery', 'Thriller']",[]
515,48780,5.0,1513602048,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
515,168250,4.5,1513602056,['Horror'],[]
515,168252,5.0,1513602058,"['Action', 'Sci-Fi']",[]
515,179819,4.0,1513602093,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']",[]
516,647,3.0,994625146,"['Action', 'Crime', 'Drama', 'War']",[]
516,1197,4.0,994624807,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
516,3052,3.0,994625189,"['Adventure', 'Comedy', 'Fantasy']",[]
516,4321,3.0,994625189,"['Comedy', 'Western']",[]
516,4349,4.0,994625189,"['Comedy', 'War']",[]
517,2,3.0,1487954340,"['Adventure', 'Children', 'Fantasy']",[]
517,165,2.5,1487957639,"['Action', 'Crime', 'Thriller']",[]
517,349,2.5,1487957701,"['Action', 'Crime', 'Drama', 'Thriller']",[]
517,364,4.5,1487953263,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
517,410,1.0,1492339212,"['Children', 'Comedy', 'Fantasy']",[]
517,491,1.0,1492338923,['Drama'],[]
517,597,3.0,1487957183,"['Comedy', 'Romance']",[]
517,745,2.5,1487955877,"['Animation', 'Children', 'Comedy']",[]
517,780,3.5,1487957666,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
517,899,4.5,1487957169,"['Comedy', 'Musical', 'Romance']",[]
517,916,3.0,1487957530,"['Comedy', 'Drama', 'Romance']",[]
517,918,4.0,1487957203,['Musical'],[]
517,938,3.0,1487957223,['Musical'],[]
517,945,3.0,1487957546,"['Comedy', 'Musical', 'Romance']",[]
517,986,2.5,1487956303,"['Adventure', 'Children']",[]
517,1025,2.5,1492338876,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
517,1031,3.5,1487954348,"['Adventure', 'Children', 'Musical']",[]
517,1035,5.0,1487956649,"['Musical', 'Romance']",[]
517,1088,1.0,1487958398,"['Drama', 'Musical', 'Romance']",[]
517,1097,5.0,1487954369,"['Children', 'Drama', 'Sci-Fi']",[]
517,1210,2.0,1492338986,"['Action', 'Adventure', 'Sci-Fi']",[]
517,1223,2.5,1487962701,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']",[]
517,1230,1.5,1487953350,"['Comedy', 'Romance']",[]
517,1250,0.5,1487958662,"['Adventure', 'Drama', 'War']",[]
517,1293,4.0,1487954270,['Drama'],[]
517,1610,0.5,1487957815,"['Action', 'Adventure', 'Thriller']",[]
517,1617,0.5,1487953344,"['Crime', 'Film-Noir', 'Mystery', 'Thriller']",[]
517,1721,3.5,1487953281,"['Drama', 'Romance']",[]
517,1997,1.0,1487953402,"['Horror', 'Mystery']",[]
517,2012,4.5,1487954429,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']",[]
517,2053,0.5,1487955686,"['Children', 'Comedy', 'Sci-Fi']",[]
517,2054,1.5,1487956801,"['Adventure', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi']",[]
517,2078,5.0,1487956638,"['Animation', 'Children', 'Comedy', 'Musical']",[]
517,2081,4.0,1487956882,"['Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
517,2139,1.5,1487957868,"['Adventure', 'Animation', 'Children', 'Drama']",[]
517,2141,1.5,1487957061,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
517,2384,4.5,1492017123,"['Adventure', 'Children', 'Drama']",[]
517,2398,4.5,1487956689,"['Comedy', 'Drama']",[]
517,2424,1.5,1487957251,"['Comedy', 'Romance']",[]
517,2683,0.5,1487958167,"['Action', 'Adventure', 'Comedy']",[]
517,3105,2.0,1487962839,"['Drama', 'Mystery']",[]
517,3157,2.0,1487957986,"['Children', 'Comedy', 'Fantasy']",[]
517,3489,2.5,1487954385,"['Adventure', 'Comedy', 'Fantasy']",[]
517,3675,4.5,1487957505,"['Comedy', 'Musical', 'Romance']",[]
517,3967,4.5,1487953674,['Drama'],[]
517,3988,3.0,1487955838,"['Children', 'Comedy', 'Fantasy']",[]
517,4646,1.5,1488399213,"['Comedy', 'Drama']",[]
517,4973,3.0,1487957313,"['Comedy', 'Romance']",[]
517,4995,3.5,1487953149,"['Drama', 'Romance']",[]
517,5308,1.0,1487956825,['Comedy'],[]
517,5991,2.5,1487953665,"['Comedy', 'Crime', 'Drama', 'Musical']",[]
517,6373,1.5,1487957988,"['Comedy', 'Drama', 'Fantasy', 'Romance']",[]
517,7153,3.0,1487957608,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
517,8360,2.5,1487956765,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical', 'Romance']",[]
517,8665,2.5,1487953214,"['Action', 'Crime', 'Thriller']",[]
517,30749,0.5,1487958616,"['Drama', 'War']",[]
517,46578,1.0,1488397791,"['Adventure', 'Comedy', 'Drama']",[]
517,46972,2.5,1487956799,"['Action', 'Comedy', 'Fantasy', 'IMAX']",[]
517,47629,4.0,1487954239,['Drama'],[]
517,49274,0.5,1488398516,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
517,52319,0.5,1487958773,"['Action', 'Adventure', 'Drama', 'War']",[]
517,52435,3.0,1487955986,"['Animation', 'Comedy', 'Fantasy', 'Musical']",[]
517,60069,2.5,1487957036,"['Adventure', 'Animation', 'Children', 'Romance', 'Sci-Fi']",[]
517,63113,0.5,1487958197,"['Action', 'Adventure', 'Thriller']",[]
517,64034,4.0,1487953745,"['Drama', 'War']",[]
517,79091,2.0,1487954442,"['Animation', 'Children', 'Comedy', 'Crime']",[]
517,83270,2.0,1492339460,"['Comedy', 'Drama']",[]
517,88744,0.5,1487953475,"['Action', 'Drama', 'Sci-Fi', 'Thriller']",[]
517,90866,5.0,1487953638,"['Children', 'Drama', 'Mystery']",[]
517,91414,0.5,1487956142,"['Animation', 'Children', 'Comedy', 'Drama']",[]
517,96079,1.0,1488397978,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
517,97194,1.0,1492338967,['Documentary'],[]
517,105504,3.0,1487953575,"['Adventure', 'Drama', 'Thriller', 'IMAX']",[]
517,107780,4.0,1487958433,['Musical'],[]
517,116797,4.0,1492338957,"['Drama', 'Thriller', 'War']",[]
517,119155,3.0,1487956776,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
517,121099,2.5,1492339389,"['Animation', 'Children']",[]
517,144352,0.5,1487958277,"['Action', 'Crime', 'Drama']",[]
517,147378,1.0,1487956099,"['Adventure', 'Children', 'Drama', 'Sci-Fi']",[]
517,162590,1.0,1487966316,"['Comedy', 'Romance']",[]
518,24,2.5,1056907643,"['Drama', 'Sci-Fi']",[]
518,468,3.0,1056907634,"['Comedy', 'Romance']",[]
518,1372,4.0,1056907482,"['Action', 'Mystery', 'Sci-Fi']",[]
518,3101,3.0,1056907514,"['Drama', 'Thriller']",[]
518,3753,2.5,1056907610,"['Action', 'Drama', 'War']",[]
519,1704,5.0,1518379648,"['Drama', 'Romance']",[]
519,33679,3.5,1518478852,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
519,69122,5.0,1518478773,"['Comedy', 'Crime']",[]
519,72998,4.0,1518478579,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
519,104211,5.0,1518479335,"['Comedy', 'Crime']",[]
520,316,4.0,1326609086,"['Action', 'Adventure', 'Sci-Fi']",[]
520,333,4.0,1326609984,['Comedy'],[]
520,485,4.0,1326609803,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
520,551,4.5,1326609446,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
520,1197,5.0,1326609129,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']",[]
520,1240,4.0,1326609124,"['Action', 'Sci-Fi', 'Thriller']",[]
520,1265,5.0,1326608768,"['Comedy', 'Fantasy', 'Romance']",[]
520,1358,4.5,1326610975,['Drama'],[]
520,1682,4.5,1326609326,"['Comedy', 'Drama', 'Sci-Fi']",[]
520,1732,3.5,1326609530,"['Comedy', 'Crime']",[]
520,1831,3.0,1326687509,"['Action', 'Adventure', 'Sci-Fi']",[]
520,2015,3.5,1326611191,"['Children', 'Comedy', 'Fantasy']",[]
520,2072,4.0,1326608180,['Comedy'],[]
520,2115,3.0,1326609399,"['Action', 'Adventure', 'Fantasy']",[]
520,2375,4.0,1326611168,['Comedy'],[]
520,2470,4.0,1326687488,"['Adventure', 'Comedy']",[]
520,2617,5.0,1326609620,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']",[]
520,2827,3.0,1326687691,"['Horror', 'Sci-Fi', 'Thriller']",[]
520,2916,5.0,1326609420,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
520,2918,4.0,1326609349,['Comedy'],[]
520,3793,4.0,1326609266,"['Action', 'Adventure', 'Sci-Fi']",[]
520,3996,3.5,1326609299,"['Action', 'Drama', 'Romance']",[]
520,4025,3.5,1326610911,"['Comedy', 'Crime']",[]
520,4333,3.5,1326611121,"['Comedy', 'Crime']",[]
520,4677,4.0,1326611107,"['Comedy', 'Crime']",[]
520,4799,3.0,1326688206,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
520,5349,4.0,1326609365,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
520,5378,2.0,1326609676,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
520,5618,4.0,1326611401,"['Adventure', 'Animation', 'Fantasy']",[]
520,5903,3.5,1326687635,"['Action', 'Sci-Fi', 'Thriller']",[]
520,6365,3.5,1326609671,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']",[]
520,7147,4.0,1326610019,"['Drama', 'Fantasy', 'Romance']",[]
520,7153,4.0,1326609245,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
520,7266,4.0,1326610848,"['Comedy', 'Horror', 'Sci-Fi']",[]
520,7812,3.5,1326682269,"['Drama', 'Sci-Fi']",[]
520,49272,3.0,1326610318,"['Action', 'Adventure', 'Thriller']",[]
520,73017,5.0,1326687577,"['Action', 'Crime', 'Mystery', 'Thriller']",[]
521,32,3.0,852713082,"['Mystery', 'Sci-Fi', 'Thriller']",[]
521,103,3.0,852713493,"['Mystery', 'Sci-Fi', 'Thriller']",[]
521,104,3.0,852713185,['Comedy'],[]
521,628,4.0,852713251,"['Crime', 'Drama', 'Mystery', 'Thriller']",[]
521,640,3.0,852713330,"['Drama', 'Thriller']",[]
521,694,3.0,852713417,"['Action', 'Crime', 'Drama']",[]
521,802,4.0,852713294,"['Drama', 'Romance']",[]
521,880,3.0,852713446,"['Sci-Fi', 'Thriller']",[]
522,180,4.5,1371443469,"['Comedy', 'Romance']",[]
522,223,5.0,1253345772,['Comedy'],[]
522,318,5.0,1253343685,"['Crime', 'Drama']",[]
522,364,3.0,1253344740,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
522,541,2.5,1253345721,"['Action', 'Sci-Fi', 'Thriller']",[]
522,780,3.5,1253344677,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
522,954,3.5,1253342846,['Drama'],[]
522,1136,4.5,1253344802,"['Adventure', 'Comedy', 'Fantasy']",[]
522,1210,4.0,1253344684,"['Action', 'Adventure', 'Sci-Fi']",[]
522,1270,5.0,1253344729,"['Adventure', 'Comedy', 'Sci-Fi']",[]
522,1373,4.0,1297482421,"['Action', 'Sci-Fi']",[]
522,1374,4.5,1297482385,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
522,1645,4.5,1297482493,"['Drama', 'Mystery', 'Thriller']",[]
522,2028,5.0,1253344741,"['Action', 'Drama', 'War']",[]
522,2082,1.5,1253342899,"['Children', 'Comedy']",[]
522,2141,1.5,1253342906,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
522,2628,3.0,1253344785,"['Action', 'Adventure', 'Sci-Fi']",[]
522,2700,4.5,1388124649,"['Animation', 'Comedy', 'Musical']",[]
522,2858,5.0,1253343711,"['Drama', 'Romance']",[]
522,2997,4.5,1253345736,"['Comedy', 'Drama', 'Fantasy']",[]
522,4993,3.5,1301727582,"['Adventure', 'Fantasy']",[]
522,5952,2.5,1253345717,"['Adventure', 'Fantasy']",[]
522,6539,5.0,1254573690,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
522,7153,3.5,1255455532,"['Action', 'Adventure', 'Drama', 'Fantasy']",[]
522,8784,2.0,1254101217,"['Comedy', 'Drama', 'Romance']",[]
522,34405,4.0,1301727720,"['Action', 'Adventure', 'Sci-Fi']",[]
522,40148,5.0,1254545787,"['Crime', 'Drama', 'Thriller']",[]
522,44191,4.5,1325711221,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
522,51255,4.0,1254101205,"['Action', 'Comedy', 'Crime', 'Mystery']",[]
522,58559,5.0,1253343490,"['Action', 'Crime', 'Drama', 'IMAX']",[]
522,62434,2.0,1253343269,"['Comedy', 'Drama', 'Romance']",[]
522,68205,1.0,1253343401,"['Action', 'Comedy', 'Crime']",[]
522,69481,2.5,1301727755,"['Action', 'Drama', 'Thriller', 'War']",[]
522,79008,4.5,1399611207,"['Animation', 'Comedy', 'Fantasy']",[]
522,81834,3.5,1388124799,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
522,86377,5.0,1399611202,['Comedy'],[]
522,88125,4.0,1371443567,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
522,96079,4.5,1371443534,"['Action', 'Adventure', 'Thriller', 'IMAX']",[]
522,102445,4.5,1399611171,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
522,110102,5.0,1399611273,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
523,594,4.0,1503126413,"['Animation', 'Children', 'Drama', 'Fantasy', 'Musical']",[]
523,1721,5.0,1503126287,"['Drama', 'Romance']",[]
523,3578,5.0,1503126560,"['Action', 'Adventure', 'Drama']",[]
523,4993,5.0,1503125899,"['Adventure', 'Fantasy']",[]
523,5989,5.0,1503127464,"['Crime', 'Drama']",[]
523,8970,5.0,1503133428,['Drama'],[]
523,26776,4.5,1503126150,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Romance']",[]
523,33615,4.5,1503126283,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
523,56757,5.0,1503127481,"['Drama', 'Horror', 'Musical', 'Thriller']",[]
523,65261,5.0,1503126302,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
523,81591,3.5,1503126132,"['Drama', 'Thriller']",[]
523,127052,4.0,1503126038,"['Comedy', 'Crime', 'Romance']",[]
523,134130,3.5,1503133609,"['Adventure', 'Drama', 'Sci-Fi']",[]
523,152081,4.5,1503126170,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
523,168252,5.0,1503126125,"['Action', 'Sci-Fi']",[]
524,21,3.0,852404913,"['Comedy', 'Crime', 'Thriller']",[]
524,50,2.0,851608781,"['Crime', 'Mystery', 'Thriller']",[]
524,86,3.0,852404550,"['Action', 'Adventure', 'Drama']",[]
524,150,5.0,851608745,"['Adventure', 'Drama', 'IMAX']",[]
524,173,1.0,851609191,"['Action', 'Crime', 'Sci-Fi']",[]
524,260,5.0,851609016,"['Action', 'Adventure', 'Sci-Fi']",[]
524,377,5.0,851608745,"['Action', 'Romance', 'Thriller']",[]
524,380,4.0,851608943,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']",[]
524,474,4.0,851608781,"['Action', 'Thriller']",[]
524,485,4.0,851609229,"['Action', 'Adventure', 'Comedy', 'Fantasy']",[]
524,508,3.0,851608818,['Drama'],[]
524,520,3.0,851609066,['Comedy'],[]
524,552,4.0,851608897,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
524,588,4.0,851608745,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
524,589,5.0,851608875,"['Action', 'Sci-Fi']",[]
524,737,3.0,852404821,"['Action', 'Sci-Fi']",[]
524,748,4.0,852404444,"['Action', 'Sci-Fi', 'Thriller']",[]
524,880,2.0,851610049,"['Sci-Fi', 'Thriller']",[]
524,969,3.0,851609453,"['Adventure', 'Comedy', 'Romance', 'War']",[]
524,1201,4.0,851609665,"['Action', 'Adventure', 'Western']",[]
524,1210,3.0,851609335,"['Action', 'Adventure', 'Sci-Fi']",[]
524,1240,4.0,851609392,"['Action', 'Sci-Fi', 'Thriller']",[]
524,1250,4.0,851609597,"['Adventure', 'Drama', 'War']",[]
524,1291,5.0,851609392,"['Action', 'Adventure']",[]
524,1302,3.0,851609643,"['Children', 'Drama', 'Fantasy']",[]
524,1390,3.0,851608517,['Comedy'],[]
525,1,4.0,1476475973,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
525,2,3.5,1476480324,"['Adventure', 'Children', 'Fantasy']",[]
525,48,3.0,1476480566,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
525,158,3.5,1476480496,"['Adventure', 'Children']",[]
525,293,4.0,1476477960,"['Action', 'Crime', 'Drama', 'Thriller']",[]
525,733,4.0,1476482389,"['Action', 'Adventure', 'Thriller']",[]
525,1029,1.5,1476480470,"['Animation', 'Children', 'Drama', 'Musical']",[]
525,1036,4.5,1476475914,"['Action', 'Crime', 'Thriller']",[]
525,1073,3.5,1476476473,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
525,1101,3.5,1476477463,"['Action', 'Romance']",[]
525,1196,4.5,1476475807,"['Action', 'Adventure', 'Sci-Fi']",[]
525,1270,4.0,1476481462,"['Adventure', 'Comedy', 'Sci-Fi']",[]
525,1569,4.0,1476477659,"['Comedy', 'Romance']",[]
525,1682,4.5,1476477635,"['Comedy', 'Drama', 'Sci-Fi']",[]
525,1951,3.0,1476478071,"['Drama', 'Musical']",[]
525,1954,3.5,1476482379,['Drama'],[]
525,2100,4.0,1476480786,"['Comedy', 'Fantasy', 'Romance']",[]
525,2142,3.5,1476480476,"['Adventure', 'Animation', 'Children', 'Musical', 'Western']",[]
525,2144,4.0,1476477528,"['Comedy', 'Romance']",[]
525,2248,3.0,1476477726,"['Comedy', 'Drama', 'Romance']",[]
525,2324,4.0,1476476389,"['Comedy', 'Drama', 'Romance', 'War']",[]
525,2406,4.0,1476476634,"['Action', 'Adventure', 'Comedy', 'Romance']",[]
525,2942,3.5,1476478464,"['Drama', 'Romance']",[]
525,2997,4.5,1476477549,"['Comedy', 'Drama', 'Fantasy']",[]
525,3114,4.0,1476478169,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
525,3397,3.0,1476482580,"['Children', 'Comedy']",[]
525,3421,4.0,1476476429,['Comedy'],[]
525,3489,3.5,1476480779,"['Adventure', 'Comedy', 'Fantasy']",[]
525,3671,4.0,1476476435,"['Comedy', 'Western']",[]
525,3911,4.5,1476478610,['Comedy'],[]
525,4014,4.0,1476477756,"['Drama', 'Romance']",[]
525,4022,3.5,1476479448,['Drama'],[]
525,4306,3.5,1476476130,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']",[]
525,4718,1.0,1476479901,['Comedy'],[]
525,5014,3.5,1476479784,['Drama'],[]
525,5066,3.5,1476477815,"['Drama', 'Romance']",[]
525,5218,3.0,1476479479,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
525,5299,2.0,1476478738,"['Comedy', 'Romance']",[]
525,5989,3.5,1476476138,"['Crime', 'Drama']",[]
525,6155,2.5,1476479717,"['Comedy', 'Romance']",[]
525,6218,3.5,1476479569,"['Comedy', 'Drama', 'Romance']",[]
525,6296,4.0,1476476997,"['Comedy', 'Musical']",[]
525,6377,4.5,1476479323,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
525,6378,4.0,1476477479,"['Action', 'Crime']",[]
525,6503,3.5,1476476927,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",[]
525,6711,4.0,1476478045,"['Comedy', 'Drama', 'Romance']",[]
525,6874,4.5,1476476091,"['Action', 'Crime', 'Thriller']",[]
525,6942,4.5,1476477646,"['Comedy', 'Drama', 'Romance']",[]
525,7318,2.5,1476481119,['Drama'],[]
525,7438,4.0,1476476525,"['Action', 'Drama', 'Thriller']",[]
525,8368,4.5,1476479356,"['Adventure', 'Fantasy', 'IMAX']",[]
525,27706,3.0,1476479739,"['Adventure', 'Children', 'Comedy', 'Fantasy']",[]
525,33493,3.0,1476475848,"['Action', 'Adventure', 'Sci-Fi']",[]
525,33615,3.0,1476478249,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
525,34162,3.5,1476477777,"['Comedy', 'Romance']",[]
525,40629,4.5,1476479703,"['Drama', 'Romance']",[]
525,48304,2.5,1476481144,"['Adventure', 'Drama', 'Thriller']",[]
525,53996,2.0,1476480954,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']",[]
525,54190,4.0,1476478452,"['Drama', 'Fantasy', 'Musical', 'Romance']",[]
525,54503,3.5,1476479550,['Comedy'],[]
525,56152,3.5,1476476735,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
525,58559,4.0,1476475911,"['Action', 'Crime', 'Drama', 'IMAX']",[]
525,59126,3.0,1476477272,"['Comedy', 'Documentary']",[]
525,59784,3.0,1476479589,"['Action', 'Animation', 'Children', 'Comedy', 'IMAX']",[]
525,60397,3.0,1476477874,"['Comedy', 'Musical', 'Romance']",[]
525,63992,1.5,1476479759,"['Drama', 'Fantasy', 'Romance', 'Thriller']",[]
525,65261,3.0,1476476667,"['Adventure', 'Animation', 'Children', 'Fantasy']",[]
525,66097,3.5,1476476653,"['Animation', 'Fantasy', 'Thriller']",[]
525,66203,2.0,1476477858,"['Comedy', 'Drama', 'Romance']",[]
525,68237,4.5,1476477892,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']",[]
525,68954,3.5,1476476057,"['Adventure', 'Animation', 'Children', 'Drama']",[]
525,69406,3.0,1476477655,"['Comedy', 'Romance']",[]
525,70286,4.0,1476476748,"['Mystery', 'Sci-Fi', 'Thriller']",[]
525,71535,3.5,1476477631,"['Action', 'Comedy', 'Horror']",[]
525,72226,4.5,1476478712,"['Adventure', 'Animation', 'Children', 'Comedy', 'Crime']",[]
525,80463,4.0,1476478087,['Drama'],[]
525,81591,4.0,1476476648,"['Drama', 'Thriller']",[]
525,81834,4.0,1476476110,"['Action', 'Adventure', 'Fantasy', 'IMAX']",[]
525,88125,3.5,1476476714,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']",[]
525,89745,4.5,1476476054,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']",[]
525,96821,3.5,1476477729,"['Drama', 'Romance']",[]
525,97866,4.5,1476477282,['Documentary'],[]
525,97921,4.0,1476477618,"['Comedy', 'Drama']",[]
525,98122,3.0,1476477304,['Documentary'],[]
525,98961,3.5,1476478303,"['Action', 'Drama', 'Thriller']",[]
525,106696,3.5,1476476140,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']",[]
525,109374,4.0,1476480665,"['Comedy', 'Drama']",[]
525,109487,4.0,1476479385,"['Sci-Fi', 'IMAX']",[]
525,111921,3.0,1476477796,"['Drama', 'Romance']",[]
525,112183,3.0,1476481109,"['Comedy', 'Drama']",[]
525,116797,4.0,1476476497,"['Drama', 'Thriller', 'War']",[]
525,119145,4.5,1476475993,"['Action', 'Adventure', 'Comedy', 'Crime']",[]
525,122892,2.0,1476476098,"['Action', 'Adventure', 'Sci-Fi']",[]
525,122900,3.5,1476476113,"['Action', 'Adventure', 'Sci-Fi']",[]
525,122904,3.5,1476475826,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",[]
525,127164,3.5,1476477337,['Documentary'],[]
525,134130,4.0,1476476461,"['Adventure', 'Drama', 'Sci-Fi']",[]
525,140359,4.5,1476477939,"['Adventure', 'Children', 'Sci-Fi']",[]
525,148667,3.5,1476477605,['Comedy'],[]
525,157296,3.0,1476478221,"['Adventure', 'Animation', 'Comedy']",[]
526,215,5.0,1502132362,"['Drama', 'Romance']",[]
526,296,4.0,1502132896,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
526,308,3.5,1502132664,"['Comedy', 'Drama']",[]
526,608,4.5,1502132105,"['Comedy', 'Crime', 'Drama', 'Thriller']",[]
526,778,4.0,1502132900,"['Comedy', 'Crime', 'Drama']",[]
526,1732,4.5,1502132102,"['Comedy', 'Crime']",[]
526,2324,5.0,1502131848,"['Comedy', 'Drama', 'Romance', 'War']",[]
526,4979,4.0,1502133553,"['Comedy', 'Drama']",[]
526,8961,4.0,1502133128,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy']",[]
526,81845,4.0,1502132055,['Drama'],[]
526,106782,4.0,1502132937,"['Comedy', 'Crime', 'Drama']",[]
526,128620,5.0,1502138891,"['Crime', 'Drama', 'Romance']",[]
527,30,1.0,1033173581,"['Crime', 'Drama']",[]
527,48,3.0,1033173290,"['Animation', 'Children', 'Drama', 'Musical', 'Romance']",[]
527,260,5.0,1033173453,"['Action', 'Adventure', 'Sci-Fi']",[]
527,329,4.0,1033175897,"['Adventure', 'Drama', 'Sci-Fi']",[]
527,364,4.0,1033174482,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']",[]
527,527,1.0,1033173319,"['Drama', 'War']",[]
527,588,5.0,1033175105,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']",[]
527,733,5.0,1033175310,"['Action', 'Adventure', 'Thriller']",[]
527,736,3.0,1033175858,"['Action', 'Adventure', 'Romance', 'Thriller']",[]
527,849,4.0,1033176269,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
527,912,4.0,1033173535,"['Drama', 'Romance']",[]
527,913,4.0,1033173751,"['Film-Noir', 'Mystery']",[]
527,1073,5.0,1033175771,"['Children', 'Comedy', 'Fantasy', 'Musical']",[]
527,1198,5.0,1033175704,"['Action', 'Adventure']",[]
527,1214,5.0,1033176358,"['Horror', 'Sci-Fi']",[]
527,1250,3.0,1033173667,"['Adventure', 'Drama', 'War']",[]
527,1282,3.0,1033174317,"['Animation', 'Children', 'Fantasy', 'Musical']",[]
527,1350,4.0,1033176393,"['Horror', 'Mystery', 'Thriller']",[]
527,1356,4.0,1033174962,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']",[]
527,1372,4.0,1033175972,"['Action', 'Mystery', 'Sci-Fi']",[]
527,1587,5.0,1033176045,"['Action', 'Adventure', 'Fantasy']",[]
527,1997,5.0,1033176375,"['Horror', 'Mystery']",[]
527,2000,5.0,1033174372,"['Action', 'Comedy', 'Crime', 'Drama']",[]
527,2346,4.0,1033174848,"['Mystery', 'Sci-Fi', 'Thriller']",[]
527,2355,5.0,1033174126,"['Adventure', 'Animation', 'Children', 'Comedy']",[]
527,2367,3.0,1033176011,"['Adventure', 'Fantasy', 'Romance', 'Sci-Fi', 'Thriller']",[]
527,2533,4.0,1033175105,"['Action', 'Sci-Fi']",[]
527,3044,4.0,1033175518,"['Mystery', 'Romance', 'Thriller']",[]
527,3071,5.0,1033174045,"['Comedy', 'Drama']",[]
527,3114,4.0,1033173933,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']",[]
527,4232,4.0,1033175914,"['Action', 'Adventure', 'Children', 'Comedy']",[]
527,4720,4.0,1033174192,"['Drama', 'Horror', 'Mystery', 'Thriller']",[]
